5.962059620596205957e-03,1.739130434782608760e-03,1.712693798449612392e-01,2.315512048192771080e-02,1.725087171958157584e-02,3.677932405566600171e-01,3.794492948287441214e-01,4.411109848870177486e-02,2.694201791542253852e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,1.367007279313762341e-02,3.102911758168481748e-01,3.890679953106682687e-01,4.252303330970943064e-04,3.767123287671232668e-02,4.808747383742312809e-01,7.474747474747475140e-01
2.710027100271002708e-03,5.217391304347826497e-03,1.661821705426356488e-01,3.049698795180722996e-02,1.761791154340245844e-02,7.952286282306163245e-02,5.708529214237743205e-02,1.100444075711762004e-01,2.022415110061801316e-02,9.577603143418467191e-02,1.281216069489685416e-01,8.604206500956022852e-02,7.631366208569119458e-02,1.417903393515454989e-02,9.348441926345608943e-02,5.536379481220737170e-02,1.195821293620804582e-01,1.935814771395076295e-01,7.087172218284904564e-04,9.522218509856331461e-03,5.029331062752292469e-01,8.383838383838383423e-01
9.756097560975609748e-03,0.000000000000000000e+00,4.768249354005167917e-01,1.846762048192771011e-01,1.255276197467425081e-01,3.583499005964214668e-01,4.717931497649428818e-02,9.250620752058981433e-02,3.157169640997153220e-02,1.227897838899803633e-02,6.514657980456026350e-03,1.648183556405353675e-02,9.393694421988681154e-03,1.890537858020606898e-03,2.415014164305949451e-02,1.507125525443422931e-02,4.178150700155590092e-01,4.196585580304806884e-01,0.000000000000000000e+00,1.453391246241229548e-02,4.773248751217576968e-01,7.272727272727272929e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.738695090439276419e-02,2.146084337349397561e-02,4.404477885850614609e-03,1.391650099403578256e-01,4.701141705842847018e-02,3.582332127783290771e-02,3.319269495173945983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549646e-02,3.554218926215781810e-02,2.500555679039786483e-01,1.614888628370457213e-01,7.087172218284902396e-05,4.764450384229869662e-01,8.234167043734689218e-01,8.686868686868687295e-01
3.739837398373983823e-02,9.217391304347825887e-02,4.308785529715762341e-01,1.029743975903614495e-01,5.010093595155074020e-02,1.988071570576540603e-01,1.175285426460711824e-01,2.149486358100215766e-01,2.553700437469620388e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.614730878186969032e-01,1.168791223813266805e-01,2.809513225161147099e-01,3.194607268464244032e-01,4.425939050318922763e-01,1.336451720681590362e-03,1.203645709114495631e-05,0.000000000000000000e+00
1.517615176151761516e-02,2.086956521739130599e-02,3.673288113695090673e-01,6.777108433734939374e-02,3.193246467241695613e-02,1.590457256461232649e-01,1.040967092008059092e-01,2.580840264553385111e-01,9.776932157489062747e-02,1.105108055009823148e-01,1.346362649294245428e-01,1.357552581261950164e-01,8.633791430881164464e-02,7.562151432082427592e-03,5.382436260623229413e-02,4.032671473975599219e-02,2.620582351633696794e-01,3.489155920281359902e-01,2.055279943302622345e-03,1.570330771800868691e-02,5.832898311998341301e-01,7.575757575757575690e-01
2.981029810298102892e-02,1.321739130434782528e-01,3.238049095607234973e-01,5.252259036144578397e-02,3.652046247017801117e-02,7.952286282306163245e-02,4.701141705842847018e-02,4.988380566433037872e-02,5.611054787861954191e-02,7.858546168958743805e-02,4.668838219326818667e-02,1.644359464627151088e-02,0.000000000000000000e+00,5.671613574061819610e-03,1.288951841359773365e-01,7.586890400191380335e-02,9.490997999555457476e-02,1.421453692848769212e-01,0.000000000000000000e+00,1.904443701971266292e-02,4.380191557985632089e-01,7.979797979797980112e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.743055555555555802e-01,4.593373493975903832e-02,2.275646907689484258e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.680354943909663154e-02,5.095812790778418006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800400088908646334e-02,1.260257913247362326e-02,4.252303330970943064e-04,2.621951219512195230e-01,7.387379997637287810e-01,9.494949494949495028e-01
1.138211382113821224e-02,1.217391304347826067e-02,1.822512919896640826e-01,2.842620481927710802e-02,2.202238942925307391e-02,2.982107355864811044e-02,1.343183344526527843e-02,1.308833896525886387e-02,2.480049996528018927e-02,3.192534381139489064e-02,1.411509229098805752e-02,4.971319311663479831e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.841359773371104847e-01,8.885547315539454871e-02,5.667926205823516778e-02,1.313012895662368229e-01,2.834868887313962043e-04,2.221850985633144066e-02,4.351219359972539058e-01,8.989898989898990056e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.572674418604651292e-01,3.576807228915662717e-02,2.899614608184988146e-02,6.958250497017891278e-02,4.029550033579583357e-02,3.652116019381159567e-02,1.713325463509478633e-02,9.086444007858546223e-02,9.337676438653637334e-02,9.713193116634798174e-02,1.238480194017784891e-01,2.835806787030909805e-03,3.356940509915014581e-01,2.727179522230955833e-01,1.215825739053123106e-01,2.161488862837045721e-01,7.087172218284904564e-04,9.438690277313732321e-03,4.473603380907058558e-01,7.676767676767676241e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.324289405684754561e-02,4.894578313253012194e-03,6.423196916865480180e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.388610382243938186e-03,1.199361155475314224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,1.755945765725716937e-02,1.216295427901524159e-02,7.087172218284902396e-05,2.180922151687270383e-01,7.898260731950329516e-01,9.595959595959595578e-01
7.588075880758807581e-03,1.565217391304347949e-02,1.947674418604651292e-01,3.030873493975903485e-02,1.688383189576068977e-02,5.964214711729622087e-02,3.357958361316319695e-02,3.778661170509002576e-02,2.179126449552114264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.266288951841360227e-02,1.982160555004955360e-02,1.262502778395198921e-01,1.746776084407971885e-01,2.126151665485471532e-04,1.139325091881055740e-01,4.296230582854289604e-01,8.585858585858585634e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.631136950904392702e-01,1.468373493975903658e-02,1.266287392182051733e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.057722717684773939e-02,1.199638913964307975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.416430594900850142e-03,6.835036396568811923e-04,3.867526116914869749e-02,2.505861664712778075e-02,4.252303330970943064e-04,5.730036752422319052e-02,7.654486812278077368e-01,9.595959595959595578e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.052971576227390155e-01,1.242469879518072300e-02,9.543035419342997885e-03,2.982107355864811044e-02,1.007387508394895839e-02,7.831787176151088284e-03,1.422734532324144117e-02,1.964636542239685951e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,2.835806787030909805e-03,8.498583569405099986e-03,4.101021837941286503e-03,3.911980440097800188e-02,4.073856975381007911e-02,0.000000000000000000e+00,1.194453725359171346e-02,4.838432853286732671e-01,9.494949494949495028e-01
2.710027100271002708e-03,6.956521739130435041e-03,1.694121447028423821e-01,3.237951807228915679e-02,1.670031198385024673e-02,4.970178926441351508e-02,3.693754197447951526e-02,1.356253693539072498e-02,1.351906117630720036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.807365439093484238e-02,3.075766378455965094e-02,4.267615025561236064e-02,6.403868698710434015e-02,4.252303330970943064e-04,8.820581356498496950e-02,5.031921130000422959e-01,8.989898989898990056e-01
7.588075880758807581e-03,3.478260869565217434e-02,2.059108527131782787e-02,5.459337349397590591e-03,4.955037621581941977e-03,1.988071570576540811e-02,6.715916722632639217e-03,7.252695665046820540e-03,9.091035344767723833e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,4.178706379195377268e-02,2.886869871043376209e-02,3.543586109142452282e-04,7.726361510190443704e-02,7.869609506126333809e-01,9.090909090909090606e-01
4.336043360433604332e-03,1.739130434782608760e-03,3.750807493540051496e-01,8.170180722891566549e-02,7.120572582125160588e-02,3.180914512922465298e-01,3.022162525184687518e-02,6.658087826372294238e-02,1.716408582737309896e-01,1.719056974459724774e-02,1.737242128121607027e-02,5.353728489483747244e-03,0.000000000000000000e+00,9.452689290103034490e-04,9.915014164305948827e-03,4.784525477598168021e-03,3.398533007334963441e-01,4.073856975381008327e-01,9.213323883770376367e-04,1.862679585699966722e-02,4.488323522134821664e-01,7.474747474747475140e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.740148578811369640e-01,2.353162650602409756e-02,1.780143145531290147e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.192077093981842015e-03,1.061259634747586944e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.933763058457434875e-02,1.289566236811254610e-02,4.252303330970943064e-04,2.556799198128967832e-01,7.612747053854229673e-01,9.595959595959595578e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.118217054263566268e-03,3.765060240963855618e-04,2.018719031014865137e-03,1.988071570576540811e-02,2.350570852921423509e-02,3.222012918926000840e-04,6.745642663703909150e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267392753945320971e-02,1.992966002344665963e-02,0.000000000000000000e+00,6.161042432342132003e-01,8.363991378330365434e-01,9.898989898989899450e-01
3.197831978319783108e-02,1.130434782608695649e-01,3.406007751937984440e-01,5.459337349397590244e-02,4.037438062029730101e-02,1.983101391650099465e-01,1.272666218938885152e-01,6.456375567958941297e-02,4.834164294146239826e-02,1.838163064833006066e-01,2.318675352877307416e-01,1.499808795411089746e-01,2.152546483427647261e-01,2.835806787030909805e-03,1.314447592067988779e-01,7.843204265062711511e-02,2.737386085796844060e-01,2.799237983587338774e-01,1.063075832742735766e-04,9.689274974941529742e-03,4.728767355345189771e-01,7.777777777777777901e-01
5.420054200542005415e-04,0.000000000000000000e+00,7.889211886304910160e-02,4.066265060240963763e-02,1.596623233620847807e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.005426360578078188e-01,1.524966321783209622e-01,6.385068762278978127e-02,5.971769815418024457e-02,2.906309751434034416e-02,8.084074373484236714e-03,0.000000000000000000e+00,1.699716713881019997e-02,8.202043675882573007e-03,2.444987775061124857e-02,2.798944900351699530e-02,4.464918497519489854e-02,3.090544604076177725e-03,2.674768242476657194e-06,0.000000000000000000e+00
2.710027100271002708e-03,0.000000000000000000e+00,8.276808785529715662e-02,2.014307228915662717e-02,1.394751330519361336e-02,2.882703777335983708e-01,5.708529214237743205e-02,8.244394825621415013e-02,1.731713075480869474e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.756168037341631405e-01,2.822391559202813704e-01,2.834868887313962043e-04,2.205145339124624237e-01,7.903351707505176238e-01,8.585858585858585634e-01
5.420054200542005415e-04,1.739130434782608760e-03,6.136950904392765062e-03,1.317771084337349304e-03,4.955037621581941977e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.658358570455408160e-03,6.838413999027845476e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,4.999164717674574043e-01,8.272478640861097299e-01,1.000000000000000000e+00
1.084010840108401083e-03,1.739130434782608760e-03,7.081718346253229601e-02,1.261295180722891637e-02,8.625435859790787918e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.091537624521497534e-03,1.243413651829734096e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,1.890537858020606898e-03,1.841359773371105055e-02,8.885547315539454524e-03,1.422538341853745412e-02,3.194607268464243199e-02,4.606661941885187100e-04,1.353157367190110233e-02,4.519386497324117125e-01,9.696969696969697239e-01
2.168021680216802166e-02,9.913043478260868957e-02,1.898417312661498657e-01,1.317771084337349477e-02,1.082767480271609392e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.780272572793148714e-03,1.495451704742726227e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700111e-02,1.367007279313762341e-02,1.755945765725716937e-02,3.516998827667057459e-02,2.126151665485471532e-04,5.880387570998997504e-02,4.313473922124122506e-01,9.191919191919192267e-01
3.631436314363143542e-02,8.173913043478260587e-02,1.430071059431524683e-01,6.833584337349397908e-02,2.514222793173059162e-02,1.192842942345924417e-01,5.372733378106111374e-02,2.211464586951006062e-01,3.045205194083744349e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.675927983996443882e-01,1.707209847596717622e-01,2.728561304039688329e-01,2.672903441363180723e-03,4.903741777873871593e-06,0.000000000000000000e+00
5.420054200542005415e-04,0.000000000000000000e+00,1.319444444444444475e-01,2.692018072289156794e-02,2.624334740319324635e-02,1.988071570576540811e-02,3.357958361316319695e-02,2.528765569269121605e-02,1.349895146170404792e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,3.534118693042898746e-02,4.660023446658850821e-02,7.087172218284904564e-04,2.823254259939859609e-02,6.808118813205330522e-01,9.393939393939394478e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.884689922480620172e-01,7.511295180722891984e-02,5.872637181134152812e-02,1.888667992047713406e-01,3.693754197447951526e-02,7.253764391690689650e-02,4.892660231928338405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699716713881019997e-02,8.885547315539454524e-03,2.353856412536119436e-01,2.373974208675263819e-01,0.000000000000000000e+00,2.156698964249916528e-01,4.537646248526090997e-01,8.585858585858585634e-01
1.138211382113821224e-02,2.434782608695652134e-02,3.176679586563307400e-01,8.979668674698795816e-02,7.726188291429619825e-02,2.982107355864810905e-01,2.686366689053055687e-02,7.913881215387605361e-02,1.647774460106937039e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.225161146921537991e-01,3.166764361078546197e-01,0.000000000000000000e+00,1.503508185766789206e-02,4.789560379549613334e-01,8.080808080808080662e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.002583979328165231e-02,1.355421686746987979e-02,8.625435859790787918e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.760685584183796174e-04,2.968127213387959304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508112913980884720e-02,1.096864009378663643e-02,3.543586109142452282e-04,5.297360507851653910e-01,7.616848365159359924e-01,9.595959595959595578e-01
1.084010840108401083e-03,3.478260869565217520e-03,1.719961240310077452e-02,6.588855421686747385e-03,7.157276564507248848e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.979136080963563540e-03,1.674939240330532500e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,2.933985330073349621e-02,1.392145369284876998e-02,0.000000000000000000e+00,1.376545272302037992e-01,7.900578864427142411e-01,8.888888888888888395e-01
3.794037940379403791e-03,0.000000000000000000e+00,3.208171834625322960e-01,5.873493975903614633e-02,4.331069921086437569e-02,6.958250497017891278e-02,5.708529214237743205e-02,6.529048979742088643e-02,1.936476633567113526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,6.232294617563740452e-02,4.921226205529544151e-02,1.200266725939097695e-01,1.103458382180539515e-01,9.922041105598865523e-04,7.200133645172068775e-02,4.772727171410293678e-01,8.585858585858585634e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.833010335917312564e-02,6.212349397590361498e-03,5.505597357313268478e-03,1.988071570576540811e-02,6.715916722632639217e-03,1.504529619758934820e-03,3.879730574265675882e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.889753278506334622e-02,2.725674091441969427e-02,4.252303330970943064e-04,8.444704310056799779e-02,7.631439225922070912e-01,9.797979797979797789e-01
1.084010840108401083e-03,1.739130434782608760e-03,8.688630490956072983e-02,1.204819277108433798e-02,1.027711506698476829e-02,1.988071570576540811e-02,3.022162525184687518e-02,9.089322193771223399e-03,1.725157975140615210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.781075716041213796e-03,2.832861189801700284e-03,2.050510918970643252e-03,3.689708824183152158e-02,3.194607268464243199e-02,3.543586109142452282e-04,2.689609087871700638e-02,6.834870953577167896e-01,9.595959595959595578e-01
2.926829268292683098e-02,1.147826086956521691e-01,3.930071059431524683e-01,7.003012048192770733e-02,5.046797577537162627e-02,3.374751491053677999e-01,3.116185359301544278e-01,9.815818816792941381e-02,1.085069092424137266e-01,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,7.562151432082427592e-03,6.501416430594901541e-02,3.547383889819213237e-02,2.732940653478551085e-01,3.294988276670574590e-01,0.000000000000000000e+00,3.884062813230872158e-02,4.859777503861696379e-01,6.767676767676767957e-01
1.626016260162601625e-03,3.478260869565217520e-03,1.743378552971576179e-01,9.318524096385542854e-02,4.276013947513305352e-02,2.982107355864811044e-02,2.686366689053055687e-02,1.840394779705751827e-01,3.145837094646205395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,1.161956187416697886e-02,3.134029784396532431e-02,5.993552168815943770e-02,7.087172218284902396e-05,2.376378215836952856e-01,4.686577344267191525e-01,8.989898989898990056e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.378068475452196351e-01,6.871234939759035543e-02,5.230317489447604967e-02,3.976143141153081623e-02,3.357958361316319695e-02,5.442351895267955736e-02,6.898520936046108332e-02,2.401768172888015529e-01,1.961454940282301995e-01,1.053346080305927468e-01,8.600646725949878668e-02,6.616882503072123167e-03,1.936968838526912373e-01,1.234749325040155887e-01,4.280951322516115404e-02,1.193361664712778436e-01,1.063075832742735766e-04,6.348145673237554597e-03,4.372706664853768244e-01,8.282828282828282873e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.770671834625323585e-03,4.141566265060241288e-03,1.651679207193980587e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.468413784040427772e-02,3.566974515658634815e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578350744609913398e-02,1.274912075029308554e-02,7.087172218284902396e-05,5.605579685933845813e-01,8.143675176144633543e-01,9.898989898989899450e-01
5.420054200542005415e-03,6.956521739130435041e-03,4.553456072351421136e-01,8.245481927710843206e-02,4.569645806570012819e-02,1.988071570576540811e-02,1.007387508394895839e-02,7.519718996141104561e-02,5.425178807027290079e-02,9.577603143418467191e-02,2.747014115092291098e-01,1.988527724665392071e-01,1.573160873080032274e-01,1.890537858020606898e-03,2.422096317280453548e-01,1.490037934452000945e-01,5.223382973994221412e-02,1.121043376318874574e-01,7.087172218284904564e-04,6.765786835950551165e-03,4.555272971244012647e-01,8.181818181818182323e-01
7.588075880758807581e-03,3.478260869565217520e-03,1.789405684754521997e-01,3.106174698795180836e-02,2.055423013396953658e-02,4.970178926441351508e-02,3.022162525184687518e-02,1.016944858850897249e-01,6.178404277480730594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,1.093605823451009908e-02,6.334741053567459479e-02,6.696951934349354429e-02,5.669737774627924085e-04,1.009856331440026761e-01,6.903719488138517768e-01,8.989898989898990056e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.512596899224806196e-02,1.393072289156626481e-02,3.670398238208845507e-03,4.970178926441351508e-02,6.715916722632639217e-03,1.458665413749603568e-01,1.642108186931463126e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.490108913091798493e-02,5.158264947245017051e-02,4.961020552799432761e-04,6.640494487136652801e-02,7.652173137748335963e-01,9.696969696969697239e-01
5.962059620596205957e-03,3.478260869565217520e-03,3.184754521963824025e-01,2.353162650602409756e-02,1.559919251238759373e-02,9.940357852882703016e-02,3.022162525184687518e-02,9.074399603225337396e-02,4.062217901534615622e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.390934844192635050e-02,2.323912374833395772e-02,1.482551678150700325e-01,1.632473622508792688e-01,8.504606661941885044e-04,8.595055128633477537e-02,6.759473694768821650e-01,8.181818181818182323e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.017441860465116352e-02,2.823795180722891551e-03,3.486878326298403340e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.117662053593870526e-04,4.619123671967224204e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.379886401603741541e-01,8.343056858885914417e-01,9.898989898989899450e-01
5.420054200542005415e-03,3.478260869565217520e-03,1.440568475452196351e-01,2.089608433734939721e-02,1.706735180767113280e-02,6.958250497017891278e-02,4.701141705842847018e-02,3.360472393009577424e-02,3.888896604402471840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.133144475920680114e-02,6.151532756911930189e-03,1.435874638808624093e-01,1.365767878077374098e-01,8.504606661941885044e-04,9.497160040093551026e-02,6.747923153908393923e-01,8.484848484848485084e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.181524547803617903e-02,7.153614457831324915e-03,4.404477885850614609e-03,1.386679920477137118e-01,4.684351914036265913e-02,4.911273918201246313e-02,2.752031108950767427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109065155807365366e-02,2.590478794299579460e-02,2.830517892865081486e-01,1.869065064478311888e-01,4.961020552799432761e-04,1.901102572669562396e-01,8.094526309689125121e-01,8.282828282828282873e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.420865633074935630e-02,5.271084337349397214e-03,5.689117269223710645e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.987684706640473566e-03,7.002735921116588769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,6.844303374540594564e-01,8.306252047869435717e-01,9.696969696969697239e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.549580103359173011e-01,2.466114457831325435e-02,1.247935400991007603e-02,3.976143141153081623e-02,2.350570852921423509e-02,2.164448531114392810e-02,2.774362891465870576e-02,1.719056974459724774e-02,9.771986970684039958e-03,3.441682600382409314e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,5.468029117255049538e-03,4.614358746388087101e-02,3.889947245017584543e-02,5.315379163713677881e-04,8.352823254259940031e-03,5.013714874163298640e-01,9.292929292929292817e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.613372093023255904e-01,2.560240963855421603e-02,1.449807304092494073e-02,3.976143141153081623e-02,6.380120886501006172e-02,1.378538623187172511e-02,1.389125755155891893e-02,1.473477406679764290e-02,1.085776330076004478e-02,1.950286806883365018e-02,1.196443007275667034e-02,0.000000000000000000e+00,9.915014164305948827e-03,1.572058371210826450e-02,4.867748388530784842e-02,4.909144196951934630e-02,7.795889440113395888e-04,8.853992649515536606e-03,4.935125725252264006e-01,9.090909090909090606e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.555717054263565990e-01,4.499246987951806970e-02,3.101486511286474443e-02,1.988071570576540811e-02,1.343183344526527843e-02,1.200433348862855049e-01,5.635608638289008043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.790368271954674351e-02,5.878131301049177582e-02,4.445432318292954349e-02,7.077960140679953605e-02,6.378454996456413241e-04,9.238222519211493344e-02,4.650258449481429190e-01,7.373737373737373479e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.905684754521963856e-02,3.256777108433735191e-02,5.322077445402826311e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.135225190599480419e-02,7.406152350531213478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,2.255562010867707620e-02,1.733718604134252064e-02,1.216295427901524159e-02,7.087172218284902396e-05,4.369361844303374376e-01,8.284011349933242396e-01,9.696969696969697239e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.437338501291989673e-02,4.329819277108433798e-03,5.872637181134152812e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.921345677258011642e-03,1.879147281438789049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.730384529895532403e-02,1.286635404454865468e-02,1.417434443656980479e-04,1.510190444370197171e-01,7.862989454726203586e-01,9.090909090909090606e-01
2.276422764227642448e-02,1.565217391304347949e-02,5.292312661498708160e-01,3.388554216867469687e-02,1.449807304092494073e-02,3.777335984095426813e-01,3.660174613834788482e-01,1.126006433734396128e-01,8.826053746267620292e-02,9.086444007858546223e-02,4.451682953311617702e-02,2.562141491395793572e-02,8.730800323362975651e-03,3.308441251536061584e-02,2.691218130311614706e-02,1.982160555004955360e-02,6.068015114469882398e-01,5.045427901524032199e-01,1.630049610205527768e-03,1.194453725359171346e-02,6.857312259131547183e-01,6.464646464646465196e-01
4.878048780487804874e-03,3.478260869565217520e-03,1.710271317829457349e-01,2.522590361445783275e-02,1.211231418608918996e-02,3.185884691848906436e-01,3.263935527199463005e-01,4.278548162562030577e-02,1.503784459412540846e-02,3.450392927308448127e-02,2.285559174809989255e-02,6.520076481835564153e-03,0.000000000000000000e+00,9.452689290103034490e-04,4.964589235127479100e-02,3.561053962612350382e-02,2.507779506557012983e-01,2.979264361078546308e-01,5.669737774627924085e-04,2.163381222853324320e-02,4.941259860421677308e-01,7.777777777777777901e-01
